"MouseID","DYRK1A_N","ITSN1_N","BDNF_N","NR1_N","NR2A_N","pAKT_N","pBRAF_N","pCAMKII_N","pCREB_N","pELK_N","pERK_N","pJNK_N","PKCA_N","pMEK_N","pNR1_N","pNR2A_N","pNR2B_N","pPKCAB_N","pRSK_N","AKT_N","BRAF_N","CAMKII_N","CREB_N","ELK_N","ERK_N","GSK3B_N","JNK_N","MEK_N","TRKA_N","RSK_N","APP_N","Bcatenin_N","SOD1_N","MTOR_N","P38_N","pMTOR_N","DSCR1_N","AMPKA_N","NR2B_N","pNUMB_N","RAPTOR_N","TIAM1_N","pP70S6_N","NUMB_N","P70S6_N","pGSK3B_N","pPKCG_N","CDK5_N","S6_N","ADARB1_N","AcetylH3K9_N","RRP1_N","BAX_N","ARC_N","ERBB4_N","nNOS_N","Tau_N","GFAP_N","GluR3_N","GluR4_N","IL1B_N","P3525_N","pCASP9_N","PSD95_N","SNCA_N","Ubiquitin_N","pGSK3B_Tyr216_N","SHH_N","BAD_N","BCL2_N","pS6_N","pCFOS_N","SYP_N","H3AcK18_N","EGR1_N","H3MeK4_N","CaNA_N","Genotype","Treatment","Behavior"
"321_7","0.420541987","0.62295082","0.342756775","2.6351622619999997","5.307962529","0.228839077","0.17430578800000002","2.7243225160000004","0.183506189","1.43643359","0.6438608229999999","0.32251589199999997","0.31615925100000003","0.25677484100000003","0.94061559","0.6945466709999999","1.835061894","1.485279358","0.383907661","0.8004349279999999","0.351789896","0.398962864","0.177484108","1.385413182","3.269488123","1.307795249","0.254934761","0.266142523","0.789227166","0.159417866","0.382234861","2.254934761","0.319839411","0.495817999","0.385747742","0.7773502840000001","0.644362663","0.4257276679999999","0.669621947","0.446637671","0.340414854","0.429742389","0.171462027","0.214021772","1.0600219709999998","0.16918006600000002","0.950364526","0.341755718","0.472585639","1.628383102","0.098571857","0.184260461","0.192050335","0.103565365","0.183860981","0.205033457","0.226905023","0.140816938","0.24288425","0.132028363","0.568660741","0.30740038","1.584240487","2.450314591","0.176570458","1.3472485769999998","0.875162289","0.216818136","","0.155897333","0.103565365","","0.586237891","0.14790772","0.241086587","","1.653051034","Control","Memantine","C/S"
"321_8","0.437456926","0.6404204000000001","0.357512061","2.731909028","5.4689869060000005","0.232253618","0.171088904","2.77911785","0.19314266","1.550999311","0.630427292","0.332012405","0.339076499","0.266884907","0.995864921","0.7420744309999999","1.91540317","1.662129566","0.403687112","0.835802895","0.3716402479999999","0.422294969","0.185561682","1.422639559","3.38800827","1.3721571330000002","0.267229497","0.303928325","0.818573398","0.178669883","0.408511371","2.324603722","0.339593384","0.528945555","0.437801516","0.814093728","0.715368711","0.448311509","0.6976223290000001","0.477084769","0.348897312","0.4572708479999999","0.179186768","0.21302578","1.008528785","0.167183563","0.921593332","0.348032564","0.482942431","1.7994766430000002","0.098856368","0.181624346","0.198197325","0.143438651","0.189571622","0.204496996","0.23929056","0.142760225","0.226788137","0.127737934","0.540027137","0.342798992","1.5242295019999998","2.407927893","0.18918395","1.3135297540000002","0.846191122","0.226788137","","0.160786974","0.143438651","","0.5594107389999999","0.15390579599999998","0.230277186","","1.6538088780000002","Control","Memantine","C/S"
"321_9","0.403742414","0.6407619689999999","0.361935266","2.7326365480000003","5.7872555629999995","0.243256912","0.165037087","2.754551585","0.1908294","1.694032367","0.630310182","0.358900877","0.34339177299999996","0.280681052","1.01146325","0.7719150370000001","1.922960216","1.805461902","0.411496966","0.8477747809999999","0.360923803","0.435603506","0.195718139","1.48128793","3.46072151","1.334962913","0.262643291","0.280681052","0.8246797029999999","0.163182738","0.4045853","2.322993931","0.340357384","0.53927849","0.444032367","0.838334457","0.732805125","0.467127444","0.7220161829999999","0.49679703299999994","0.383513149","0.486176669","0.181557653","0.210957847","1.075528118","0.193016302","0.953795698","0.358830906","0.5076685639999999","2.126844796","0.099064339","0.204591492","0.205170252","0.14642616","0.193112762","0.202855214","0.237387865","0.145075721","0.204012733","0.137069548","0.523198611","0.362207003","1.507282724","2.390855599","0.191280023","1.30529565","0.849040224","0.237870165","","0.172663258","0.14642616","","0.550400309","0.155107553","0.235458667","","1.607118742","Control","Memantine","C/S"
"321_10","0.383423181","0.58378257","0.324573226","2.467654987","4.320530099","0.250449236","0.204402516","2.618598383","0.20619946100000003","1.3432165319999998","0.619721473","0.32569631600000004","0.311769991","0.272012579","0.905211141","0.676774483","1.663072776","1.335804133","0.404537287","0.751347709","0.388814016","0.437556155","0.188230009","1.242587601","2.919811321","1.26819407","0.279649596","0.276055705","0.782120395","0.189577718","0.426100629","2.037511231","0.347484277","0.5024708","0.39442947","0.784591195","0.624663073","0.347484277","0.680143756","0.442722372","0.372192273","0.406334232","0.17228212","0.194770897","0.8267529379999999","0.16585237","0.894361548","0.315858973","0.548395616","1.650864915","0.080021128","0.162551169","0.184867292","0.122540605","0.165984418","0.172322725","0.204014261","0.122936749","0.203089925","0.090717021","0.564769576","0.306087416","1.434174039","2.397068533","0.149214314","1.413706589","0.987587482","0.248646507","","0.160966592","0.122540605","","0.50033012","0.152119371","0.205070646","","1.739865311","Control","Memantine","C/S"
"321_11","0.38264963","0.596951356","0.33893745799999997","2.4882313380000003","4.260928043","0.251288949","0.207800941","2.672046626","0.204662632","1.30307106","0.599193006","0.32795337399999996","0.317193454","0.272360457","0.889262497","0.674288276","1.696704775","1.355973997","0.413584398","0.7368303070000001","0.38623627","0.418516028","0.196144362","1.207576777","2.955615333","1.260479713","0.279309572","0.282223717","0.7787491590000001","0.201524322","0.404841964","2.059403721","0.343196593","0.513113652","0.398565344","0.7791974890000001","0.642681013","0.379287155","0.6399910329999999","0.445415826","0.352387357","0.425689307","0.180452813","0.19291546","0.843824072","0.175138267","0.907426916","0.327495391","0.549644456","1.6432710030000002","0.085198841","0.16262839099999998","0.180405583","0.128127469","0.182775876","0.174611535","0.230576771","0.13853041900000002","0.207137214","0.105609692","0.553858309","0.32499341600000003","1.445088228","2.384382407","0.161443245","1.43705557","0.961285225","0.26204898600000004","","0.163418488","0.128127469","","0.51132473","0.159204635","0.214379774","","1.718461944","Control","Memantine","C/S"
"321_12","0.396305256","0.577083792","0.334286343","2.4851550469999997","4.482296019","0.248955355","0.182757862","2.64438091","0.196613152","1.300417858","0.5858808010000001","0.316692325","0.329228062","0.270288102","0.882779855","0.680888498","1.683967451","1.342643501","0.396745107","0.736089729","0.372113481","0.421376732","0.193534198","1.206509787","2.937101386","1.288102045","0.270508027","0.283923466","0.7629206070000001","0.172201452","0.372773257","1.991422916","0.337585221","0.501869364","0.424895536","0.773477018","0.651638443","0.39322630299999994","0.64899934","0.447327909","0.354519463","0.447107983","0.17703980600000002","0.191151146","0.880646443","0.17234070699999998","0.90952444","0.34560869","0.546165055","1.6480328519999998","0.08716386300000001","0.16770433199999998","0.185190091","0.126506822","0.181083587","0.171678368","0.19552258600000005","0.133925023","0.215127832","0.096569082","0.543780633","0.35792820200000003","1.408133528","2.325606041","0.17551993600000002","1.369850311","0.956285601","0.260564313","","0.16637965300000002","0.126506822","","0.531196185","0.17088356100000002","0.239501921","","1.690157637","Control","Memantine","C/S"
"321_13","0.378328982","0.590861619","0.308093995","2.37154047","4.051174935","0.248041775","0.221148825","2.548563969","0.204960836","1.390339426","0.551174935","0.325587467","0.30704960800000003","0.278590078","0.866579634","0.628720627","1.590861619","1.25770235","0.425848564","0.74229765","0.369451697","0.425326371","0.21227154","1.14386423","2.707571802","1.29843342","0.279112272","0.28302872100000004","0.7571801570000001","0.202349869","0.365535248","1.950652742","0.35248041799999996","0.480156658","0.423759791","0.765796345","0.631070496","0.33002611","0.660052219","0.42062663200000006","0.323759791","0.404699739","0.174673629","0.185350529","0.8263888890000001","0.16980820100000002","0.940806878","0.322089947","0.527116402","1.42989418","0.081183862","0.181382275","0.16832010600000002","0.131944444","0.197089947","0.174933862","0.201554233","0.135582011","0.21577381","0.10218254","0.638558201","0.353505291","1.667989418","2.406084656","0.176752646","1.512070106","1.002645503","0.260582011","","0.183862434","0.131944444","","0.56167328","0.180390212","0.249503968","","1.73015873","Control","Memantine","C/S"
"321_14","0.366569691","0.5736577620000001","0.326368686","2.441946575","4.036498281","0.26686061899999997","0.224543771","2.633430309","0.206559111","1.315789474","0.617297011","0.350965353","0.31605395399999997","0.29172176699999997","0.889182756","0.617297011","1.620206295","1.343824385","0.426606718","0.730759058","0.389050516","0.466543243","0.207352552","1.1785242","2.783655118","1.302036498","0.28510975899999996","0.293573129","0.7664638979999999","0.195979899","0.355461518","1.969584766","0.340650622","0.494049193","0.389050516","0.798201534","0.6500925679999999","0.372652737","0.675218196","0.45517059","0.353874636","0.417878868","0.181433483","0.183850732","0.8259610740000001","0.169213447","0.905742319","0.32571980100000003","0.529676693","1.380408557","0.082354834","0.17966865","0.160688435","0.131253016","0.17291298100000002","0.168409201","0.19687952399999997","0.134309152","0.193501689","0.094740228","0.637767412","0.327006595","1.5880649830000002","2.368988258","0.183850732","1.473218594","0.944506997","0.255589513","","0.17886440399999998","0.131253016","","0.549461155","0.183689883","0.279556056","","1.633585331","Control","Memantine","C/S"
"321_15","0.385658409","0.583311604","0.33194263399999996","2.429726206","4.0664928289999995","0.25684485","0.212255541","2.612516297","0.200521512","1.334550196","0.583833116","0.347327249","0.322033898","0.302477184","0.8714471970000001","0.646153846","1.6672750980000002","1.342633638","0.4190352020000001","0.7397653190000001","0.386440678","0.450847458","0.201564537","1.126466754","2.7968709260000004","1.24589309","0.285528031","0.324902216","0.8088657109999999","0.197131682","0.35254237299999996","1.960886571","0.349413299","0.483181226","0.395045632","0.766883963","0.6586701429999999","0.373663625","0.650586701","0.433376793","0.349674055","0.398696219","0.190612777","0.190674571","0.821182503","0.169524115","0.88831918","0.331998077","0.5090530360000001","1.3595577630000002","0.087646211","0.18170165","0.157827271","0.129626662","0.180740266","0.182663035","0.190514341","0.13186989300000002","0.194520109","0.093574748","0.60390963","0.366768146","1.597019708","2.292741548","0.191956417","1.402820061","0.922768787","0.24515302","","0.177856113","0.129626662","","0.521871495","0.181381189","0.279282166","","1.613042782","Control","Memantine","C/S"
"322_1","0.3778463","0.5556214420000001","0.315109108","2.220944023","4.887096774","0.194852941","0.158325427","3.391129032","0.17955408","1.247865275","0.643145161","0.318785579","0.283088235","0.251897533","0.845588235","0.904055977","1.704696395","1.171963947","0.324596774","0.774549336","0.296133776","0.331593928","0.144568311","1.318666983","3.3892314989999996","1.063804554","0.245967742","0.258657495","0.699240987","0.136385199","0.3721537","2.063211575","0.29364326399999996","0.432281784","0.337405123","0.721062619","0.566413662","0.370493359","0.530360531","0.457542694","0.277514231","0.381404175","0.146940228","0.223273207","1.282226133","0.15874761699999998","0.892726206","0.337366183","0.45035929","1.785159114","0.117759202","0.15786772300000002","0.197023024","0.13814342300000002","0.173852471","0.180231706","0.215207508","0.127364716","0.26132864100000003","0.146355771","0.719167033","0.28977856","2.06855844","2.396539082","0.149508726","1.273427189","0.845871829","0.239624578","","0.130371022","0.13814342300000002","0.127804663","0.505059393","","","","1.817861857","Control","Memantine","C/S"
"322_2","0.39071277","0.5826987889999999","0.333042067","2.376731994","5.211334415","0.206715766","0.170640369","3.513543877","0.189239795","1.338409687","0.674447635","0.33429035100000004","0.296217701","0.241168393","0.885657221","0.94669829","1.7736861819999998","1.253401573","0.333666209","0.8095119209999999","0.311571589","0.35201597799999995","0.152415429","1.4054425169999998","3.553488953","1.12570216","0.240294595","0.27200099899999997","0.756834353","0.139058794","0.3920858820000001","2.184621146","0.31456747","0.46074148","0.35551117200000004","0.775683435","0.601797528","0.402945949","0.5753339160000001","0.481462988","0.297091499","0.403570091","0.156409936","0.217597663","1.27192406","0.158086893","0.876159182","0.323475721","0.444249726","1.78094195","0.116465863","0.163563344","0.194450529","0.136911281","0.172690763","0.178021176","0.220518437","0.127126689","0.266447609","0.148886455","0.6970427159999999","0.317196057","2.050894487","2.373932092","0.157429719","1.215991238","0.865498357","0.232931727","","0.132968237","0.136911281","0.130996714","0.497626871","","","","1.7694048919999998","Control","Memantine","C/S"
"322_3","0.395357544","0.5763134910000001","0.34256832600000003","2.356046425","5.326219893","0.207412954","0.16860102300000002","3.511543741","0.181579933","1.416198677","0.663297142","0.33832522200000004","0.29839011600000004","0.242730563","0.902283789","0.985648321","1.818420067","1.302758018","0.34269312399999996","0.82366155","0.331086984","0.360539124","0.15749407199999998","1.453637839","3.616622988","1.140771247","0.238737052","0.26881317899999996","0.7583926120000001","0.141020841","0.39136403299999994","2.227754898","0.319231249","0.466242356","0.36028953","0.765755647","0.628728316","0.413078747","0.588294022","0.4895794329999999","0.305129165","0.4128291529999999","0.15849245","0.218307826","1.231374531","0.15968813199999998","0.874314178","0.36723938799999994","0.435677159","1.7557753390000002","0.111608432","0.16250361","0.202570026","0.134709789","0.17412648","0.172754837","0.205457696","0.123881028","0.247256714","0.150736356","0.68697661","0.300750794","1.978559053","2.327461738","0.14719896","1.274978342","0.85034652","0.238160554","","0.133049379","0.134709789","0.122870344","0.493719319","","","","1.723144672","Control","Memantine","C/S"
"322_4","0.384858543","0.540698593","0.322269638","2.177809388","4.7992729569999995","0.231863442","0.17464833300000002","3.867235657","0.183657342","1.308993204","0.607554923","0.342342342","0.291923502","0.240872451","0.8127074440000001","0.851272325","1.663821716","1.17053896","0.370317686","0.7403192670000001","0.316895843","0.381223329","0.159159159","1.189031136","3.181444602","1.077287814","0.251936147","0.258100205","0.708708709","0.149201833","0.406827881","2.066698277","0.314683104","0.476055002","0.429429429","0.756756757","0.599652284","0.374901217","0.577366841","0.46530741299999995","0.31136399600000003","0.402718508","0.174174174","0.196433301","1.113975457","0.149995586","0.861657985","0.315264412","0.413701775","1.437891763","0.109826079","0.16456255","0.17886466","0.137724022","0.166769665","0.17859980600000003","0.196080162","0.124216474","0.238456785","0.14054913","0.664606692","0.290721285","1.871810718","2.323386598","0.14452193900000002","1.290103293","0.824490156","0.227421206","","0.129778406","0.137724022","0.132691798","0.491745387","","","","1.682969895","Control","Memantine","C/S"
"322_5","0.356513531","0.524386407","0.316708622","2.17778477","4.582756451","0.221680302","0.172592826","3.844398993","0.175739459","1.331812461","0.597388295","0.34219635","0.294052863","0.248269352","0.8354310890000001","0.8466016359999999","1.652769037","1.189112649","0.362806797","0.729389553","0.309471366","0.369572058","0.159219635","1.173851479","3.142857143","1.085745752","0.24701069899999997","0.262586532","0.704688483","0.14065450000000002","0.391126495","2.0563247330000003","0.313876652","0.472781624","0.389867841","0.741976086","0.609502832","0.398206419","0.576935179","0.471837634","0.317809943","0.406230334","0.16897419800000002","0.202674618","1.113038764","0.158850637","0.860124695","0.32339387399999997","0.410228608","1.46814855","0.110870155","0.166260052","0.193548387","0.142314991","0.17610915300000002","0.185687178","0.208276859","0.13174302","0.25137797100000003","0.141682479","0.72097226","0.311737598","1.89446101","2.380771664","0.167976868","1.339025933","0.8606668470000001","0.238547032","","0.134453782","0.142314991","0.14095961","0.497063341","","","","1.753591759","Control","Memantine","C/S"
"322_6","0.3629147479999999","0.555484998","0.32354342","2.252579775","4.806477219","0.219399905","0.184632481","3.859183997","0.180346087","1.421177965","0.5883473570000001","0.341959041","0.302428957","0.251309732","0.834100651","0.8850611209999999","1.699476107","1.287505953","0.368153675","0.754722972","0.319257025","0.370852516","0.157485315","1.210985871","3.3089379269999997","1.098745833","0.240514367","0.263851405","0.721384347","0.143673599","0.384187966","2.1052548019999997","0.322590887","0.487061438","0.394983331","0.771709795","0.64534053","0.39593586299999994","0.600412764","0.4891252579999999","0.330052389","0.41689157","0.175583426","0.201415351","1.167392488","0.16231174","0.87143894","0.33170023600000004","0.407729995","1.490655054","0.102159318","0.164942842","0.198512067","0.139539104","0.17356196699999998","0.188985665","0.199872981","0.134549084","0.26846307399999997","0.142533116","0.664217021","0.322355289","1.89602613","2.352476864","0.166213028","1.295953547","0.856741063","0.240518962","","0.136726547","0.139539104","0.127290873","0.48856831799999995","","","","1.72409726","Control","Memantine","C/S"
"322_7","0.359692368","0.500887399","0.30349043600000003","2.069808716","4.102346677","0.231315322","0.182015382","3.681325182","0.18339578","1.175507789","0.545848945","0.337803195","0.289489253","0.257345691","0.7783474659999999","0.761782686","1.548806941","1.078682706","0.375665549","0.6829027809999999","0.303293236","0.38315914","0.16880299699999998","0.989745612","2.68329718","1.012817985","0.247288503","0.256162493","0.670676395","0.15795701","0.3811871429999999","1.845395386","0.318674818","0.484519819","0.395188326","0.751331098","0.6267008479999999","0.370143956","0.588641294","0.464602642","0.323802011","0.403667916","0.188917373","0.186680589","0.954751131","0.153382063","0.828170321","0.317438218","0.370808679","1.20025525","0.09270217","0.15987933599999998","0.17403411100000002","0.133658197","0.155586495","0.169161156","0.201879568","0.122055923","0.245156051","0.14015547","0.6374289360000001","0.310592876","1.730363151","2.274277758","0.169857292","1.334725606","0.7975403179999999","0.228564799","","0.147232858","0.133658197","0.132730015","0.479521986","","","","1.626290753","Control","Memantine","C/S"
"322_8","0.379945163","0.504504505","0.30297689","2.062867215","4.128476302","0.242068155","0.179984332","3.69800235","0.180963572","1.199177438","0.5119467289999999","0.335487662","0.292792793","0.25342734","0.787700744","0.774383079","1.5195848019999998","1.093811203","0.376811594","0.6868390129999999","0.300430866","0.406580494","0.193497846","1.001175088","2.676654916","0.999216608","0.247356052","0.262044653","0.65746181","0.157853506","0.375636506","1.859968664","0.318448884","0.498237368","0.40893067","0.74951038","0.637289463","0.384841363","0.569917744","0.464943204","0.325303564","0.408343126","0.189385037","0.186184055","0.985923823","0.158977999","0.859593092","0.31996688","0.381476224","1.251951739","0.096995505","0.155665957","0.194582446","0.139105749","0.176129643","0.17861367399999997","0.188549799","0.125621008","0.244144784","0.143245801","0.6615803170000001","0.316181689","1.7517151640000002","2.264726757","0.17400047300000002","1.307546723","0.829548143","0.23456352","","0.15093446900000002","0.139105749","0.142772652","0.496806246","","","","1.61497516","Control","Memantine","C/S"
"322_9","0.328703704","0.493441358","0.29591049399999997","2.050540123","4.150655864","0.22878086399999997","0.183256173","3.71412037","0.175154321","1.319251543","0.509259259","0.325810185","0.294753086","0.257137346","0.7636959879999999","0.78125","1.514660494","1.156828704","0.377507716","0.671103395","0.287037037","0.372878086","0.171103395","1.012152778","2.718364198","0.984375","0.237268519","0.250771605","0.656635802","0.150848765","0.367862654","1.865933642","0.323302469","0.453703704","0.421682099","0.763117284","0.644675926","0.400655864","0.57349537","0.470871914","0.330246914","0.408564815","0.188078704","0.181199236","1.031772575","0.161490683","0.8833014809999999","0.326684185","0.37255136200000005","1.2816531290000002","0.098542762","0.160774009","0.184663163","0.139154324","0.17534639300000002","0.170210225","0.17558528399999998","0.126851409","0.246536073","0.138318204","0.6598184420000001","0.329431438","1.750477783","2.2853559480000003","0.171882465","1.286072623","0.839225991","0.242355471","","0.156951744","0.139154324","0.13079312","0.507166746","","","","1.586359293","Control","Memantine","C/S"
"322_10","0.346891071","0.47428705","0.296166433","1.983169705","3.674146798","0.239831697","0.193080879","3.471482001","0.184431978","1.148901356","0.528517999","0.333333333","0.290088827","0.269518467","0.736792894","0.697054698","1.465638149","1.033426835","0.384291725","0.615708275","0.31533426800000003","0.381954184","0.176951847","0.8936418890000001","2.422627396","0.988312295","0.252688172","0.251051893","0.634408602","0.17975689600000003","0.384525479","1.691912108","0.316503039","0.502337541","0.469611968","0.771154745","0.66058906","0.38569425","0.587657784","0.467741935","0.35974754600000003","0.471014493","0.20196353399999997","0.162427426","0.87572574","0.15579209300000002","0.830522532","0.319878352","0.340060824","1.076997512","0.092756428","0.158142107","0.167680398","0.140586121","0.156068565","0.165745093","0.188830523","0.13284489900000002","0.247580868","0.13422726","0.623030135","0.303013547","1.614735969","2.1750069119999997","0.170030412","1.34835499","0.801769422","0.227398396","","0.163256843","0.140586121","0.143350843","0.494885264","","","","1.5382914019999998","Control","Memantine","C/S"
"322_11","0.33923236","0.477591358","0.30108021100000004","1.954952884","3.619627672","0.236497357","0.19030108","3.416226155","0.176281315","1.089404735","0.5033325670000001","0.33578487700000004","0.28889910399999996","0.257871754","0.7301769709999999","0.704895426","1.434153068","1.012640772","0.372098368","0.6662836129999999","0.299701218","0.377384509","0.17789014","0.904159963","2.413468168","0.959089864","0.248908297","0.248448632","0.633647437","0.163640542","0.37876350299999995","1.797517812","0.323833601","0.5033325670000001","0.451160653","0.7612043209999999","0.654792002","0.390025282","0.58837049","0.453918639","0.33992185700000005","0.407032866","0.193288899","0.17459649100000002","0.903578947","0.163087719","0.8717192979999999","0.315087719","0.341052632","1.1249122809999998","0.091649123","0.166035088","0.165473684","0.14077193","0.154245614","0.170245614","0.171649123","0.13571929800000002","0.255578947","0.14470175400000002","0.63522807","0.31522807","1.635508772","2.188631579","0.18652631600000005","1.335298246","0.831719298","0.246315789","","0.166175439","0.14077193","0.14877193","0.459087719","","","","1.577964912","Control","Memantine","C/S"
"322_12","0.341360767","0.480710779","0.310731821","1.995557634","3.788636895","0.240589198","0.185644143","3.452887538","0.17512275","1.137245733","0.498714052","0.338788871","0.30184708899999996","0.255552958","0.744447042","0.7297170909999999","1.4606032269999998","1.097030629","0.38742109","0.650222118","0.29155950399999997","0.386953472","0.17956511600000002","0.988075754","2.539396773","0.975450082","0.239653963","0.256254384","0.640869769","0.160626607","0.385316811","1.736731354","0.32592939","0.517418751","0.516015899","0.784428338","0.671498714","0.395838204","0.601356091","0.468552724","0.375964461","0.428805237","0.213467384","0.166407245","0.945804443","0.158200085","0.8543936609999999","0.314419131","0.346257252","1.166265742","0.088580727","0.18055752100000003","0.17150134399999997","0.142210273","0.17291637199999998","0.18409509","0.167963775","0.13046554400000002","0.249610867","0.141927268","0.636620914","0.321918777","1.643837555","2.227253431","0.197113344","1.313004104","0.8276496390000001","0.241686713","","0.166973256","0.142210273","0.148577897","0.476015282","","","","1.547757181","Control","Memantine","C/S"
"322_13","0.34375","0.470409292","0.322732301","1.966537611","3.4375","0.255807522","0.202433628","3.375553097","0.192477876","1.152931416","0.52295354","0.349557522","0.30392699100000004","0.287887168","0.7477876109999999","0.708794248","1.455199115","1.049778761","0.403207965","0.666205752","0.32992256600000003","0.397123894","0.190265487","0.879977876","2.246957965","0.981747788","0.248064159","0.26465708","0.6850110620000001","0.178650442","0.396294248","1.6225110619999998","0.34043141600000004","0.538440265","0.5237831860000001","0.8473451329999999","0.715707965","0.4496681420000001","0.614214602","0.499170354","0.38550885","0.458517699","0.250553097","0.144168467","0.841432685","0.154967603","0.821634269","0.337832973","0.302915767","0.958603312","0.07199424","0.165226782","0.127069834","0.14524838","0.143988481","0.15640748699999998","0.153347732","0.12562995","0.248560115","0.130849532","0.602051836","0.308315335","1.46850252","2.063714903","0.181425486","1.362491001","0.7868970479999999","0.244780418","","0.18412527","0.14524838","0.157487401","0.506839453","","","","1.3920086390000002","Control","Memantine","C/S"
"322_14","0.334739803","0.473980309","0.318987342","2.018565401","3.457383966","0.259353024","0.209563994","3.457383966","0.19212376899999997","1.173839662","0.5170182839999999","0.354711674","0.31589310800000003","0.281012658","0.764838256","0.7209563990000001","1.4829817159999998","1.0801687759999998","0.412939522","0.6748241909999999","0.338959212","0.4436005629999999","0.195499297","0.926582278","2.308860759","0.97580872","0.263291139","0.281575246","0.6405063289999999","0.175246132","0.409845288","1.667510549","0.361181435","0.578902954","0.559493671","0.8503516170000001","0.729676512","0.454852321","0.655696203","0.496202532","0.391561181","0.47116737","0.241912799","0.154181818","0.813090909","0.165636364","0.8736363640000001","0.317818182","0.330545455","0.956181818","0.08","0.177636364","0.163272727","0.13636363599999998","0.16727272699999998","0.164727273","0.168","0.136181818","0.28218181800000003","0.13727272699999998","0.650181818","0.334363636","1.4978181819999998","2.076545455","0.199636364","1.381090909","0.808545455","0.251272727","","0.191454545","0.13636363599999998","0.168545455","0.483090909","","","","1.3792727269999998","Control","Memantine","C/S"
"322_15","0.34144991700000005","0.4723298279999999","0.321250692","2.011068069","3.499723298","0.270060874","0.204205866","3.3649695630000003","0.184560044","1.215273935","0.492529054","0.346153846","0.31239623699999997","0.259822911","0.748201439","0.727725512","1.4825677919999998","1.10486995","0.405921417","0.659103486","0.340066408","0.41615938","0.180962922","0.895960155","2.288046486","0.97426674","0.259822911","0.27255119","0.6474820139999999","0.178195905","0.441615938","1.642778085","0.355838406","0.562534588","0.534864416","0.822080797","0.721084671","0.449363586","0.646651909","0.497786386","0.379911455","0.456834532","0.307138904","0.151748124","0.859051803","0.163646348","0.8843126490000001","0.31118433100000004","0.300750503","0.990298371","0.082372323","0.185246202","0.147904082","0.13911770099999998","0.175178473","0.177558118","0.152663372","0.155775215","0.26212703600000004","0.136371957","0.638843126","0.360973824","1.501372872","2.017755812","0.202269815","1.308804686","0.807065715","0.258282995","","0.18890719399999997","0.13911770099999998","0.164195497","0.5189456339999999","","","","1.374519495","Control","Memantine","C/S"
"3415_1","0.649781277","0.828696413","0.405861767","2.921434821","5.167979003","0.207174103","0.17664042","3.72808399","0.23928259","1.666579178","0.969466317","0.321259843","0.40656168","0.255293088","1.056342957","1.099300087","1.925284339","2.231671041","0.426859143","0.873228346","0.512773403","0.34321959799999996","0.167629046","1.852755906","3.3664916889999996","1.503674541","0.246019248","0.30542432199999997","0.8510061240000001","0.165179353","0.441557305","2.578215223","0.34085739299999995","0.487664042","0.401049869","0.781364829","0.534033246","0.431846019","0.618022747","0.361417323","0.321959755","0.427296588","0.25205599300000003","0.242086039","1.061181006","0.16375811699999998","1.862368101","0.321174919","0.54104099","2.159547484","0.134638799","0.15817776","0.196124188","0.132000812","0.16112013","0.21098823100000005","0.210379464","0.128145292","0.292461445","0.15259740300000002","0.527242289","0.348062094","1.687550731","2.436586851","0.168171672","1.139153815","0.987773945","0.239752435","0.13905235400000002","0.112926136","0.132000812","0.129362825","0.486911526","0.125152192","0.14686485400000002","0.14351664","1.627181412","Control","Memantine","C/S"
"3415_2","0.616480687","0.8419742490000001","0.388583691","2.862575107","5.19416309","0.223433476","0.16772532199999998","3.648240343","0.221030043","1.565150215","0.991845494","0.342918455","0.396909871","0.27081545100000004","1.0327897","1.078712446","1.89304721","2.330987124","0.409184549","0.7890128759999999","0.511502146","0.344806867","0.166695279","1.852532189","3.431158798","1.47167382","0.242060086","0.300171674","0.8336480690000001","0.162660944","0.437253219","2.5380257509999997","0.33768240299999996","0.472618026","0.402317597","0.786523605","0.533218884","0.429871245","0.603175966","0.36025751100000003","0.29605150199999997","0.42583691","0.252017167","0.242119916","1.063985284","0.16998110800000002","1.692204435","0.320473302","0.539226409","2.167097544","0.13627324300000002","0.161579","0.193347917","0.139007656","0.161529283","0.210798449","0.193397633","0.13458287800000002","0.291488515","0.15188426","0.519787213","0.365118823","1.662871632","2.35472805","0.174704186","1.227851248","0.981654569","0.249030526","0.133787412","0.121606841","0.139007656","0.143084419","0.46783335","0.112856717","0.16113155","0.145719399","1.562096053","Control","Memantine","C/S"
